id,<=50K,>50K
11496,0.7882864,0.21171361
11500,0.90253305,0.09746696
11501,0.9743324,0.025667606
11503,0.45465297,0.54534703
11507,0.7292265,0.27077347
11518,0.9185768,0.081423216
11519,0.6603291,0.33967087
11524,0.9250754,0.07492458
11528,0.8670291,0.13297096
11529,0.96537554,0.03462445
11530,0.9141329,0.085867085
11539,0.818297,0.18170294
11543,0.72971976,0.27028024
11546,0.9516354,0.04836456
11552,0.8486859,0.15131408
11554,0.30841392,0.6915861
11555,0.90852284,0.091477185
11571,0.7198964,0.28010362
11576,0.81334776,0.18665224
11577,0.9528389,0.04716113
11581,0.85064083,0.14935915
11585,0.4657979,0.5342021
11586,0.89805365,0.10194637
11587,0.9937984,0.00620163
11591,0.62205195,0.37794805
11598,0.9162421,0.0837579
11604,0.93450165,0.065498374
11608,0.11656958,0.8834304
11609,0.9853824,0.014617647
11614,0.7725882,0.22741179
11615,0.8218493,0.17815071
11622,0.81326276,0.18673724
11627,0.9240135,0.0759865
11631,0.95604515,0.043954875
11647,0.8267098,0.17329021
11655,0.83059967,0.1694003
11660,0.6825971,0.3174029
11668,0.8549279,0.14507207
11674,0.6995722,0.30042782
11678,0.050098598,0.9499014
11680,0.89214855,0.10785142
11686,0.09986752,0.9001325
11688,0.4589318,0.5410682
11696,0.986122,0.013877998
11699,0.90355295,0.09644704
11703,0.82285404,0.17714594
11709,0.9675931,0.03240693
11710,0.04979539,0.9502046
11719,0.9566436,0.043356415
11725,0.9373737,0.06262632
11739,0.9532799,0.046720106
11744,0.6939372,0.30606282
11747,0.8864801,0.11351991
11754,0.73214865,0.26785135
11757,0.8088986,0.19110137
11758,0.77803296,0.22196704
11762,0.8960091,0.10399092
11770,0.833816,0.16618402
11773,0.625692,0.37430796
11788,0.9878462,0.012153781
11796,0.83479947,0.16520053
11800,0.91412914,0.08587088
11803,0.5409097,0.4590903
11809,0.9522737,0.047726303
11813,0.5029452,0.49705482
11814,0.420775,0.579225
11816,0.7358247,0.26417527
11817,0.8248145,0.1751855
11823,0.9010572,0.09894283
11824,0.7780111,0.22198892
11831,0.6858697,0.31413028
11834,0.0,1.0
11837,0.86482227,0.13517772
11838,0.8528738,0.14712618
11847,0.89993197,0.10006802
11864,0.98506576,0.01493423
11866,0.8797734,0.12022663
11868,0.7107737,0.2892263
11875,0.7055069,0.29449308
11876,0.93991524,0.06008478
11877,0.99056,0.009439981
11880,0.97614783,0.023852183
11887,0.776886,0.223114
11890,0.8113444,0.1886556
11899,0.969483,0.030516997
11906,0.82937217,0.17062785
11909,0.6925558,0.30744419
11910,0.9584921,0.0415079
11914,0.9324756,0.067524366
11928,0.94880337,0.051196635
11935,0.8443836,0.15561637
11943,0.95140797,0.04859202
11944,0.8920385,0.10796149
11958,0.7421261,0.2578739
11968,0.52255,0.47745004
11969,0.9465031,0.053496875
11973,0.76549405,0.23450595
11974,0.8545306,0.1454694
11977,0.75433683,0.2456632
11983,0.85897857,0.14102145
11988,0.9664141,0.033585876
11996,0.86626697,0.13373305
12000,0.25398374,0.74601626
12001,0.8949297,0.105070315
12004,0.99115515,0.008844867
12008,0.96499753,0.03500247
12016,0.96760005,0.03239997
12027,0.9414318,0.0585682
12042,0.92738885,0.07261113
12044,0.8755273,0.12447268
12052,0.8688215,0.13117848
12053,0.7309427,0.26905724
12055,0.93207,0.067930005
12060,0.98899263,0.011007387
12066,0.9378784,0.06212161
12070,0.96671313,0.03328688
12079,0.9027895,0.09721052
12082,0.91456294,0.08543705
12084,0.9496598,0.050340172
12087,0.9288772,0.07112281
12088,0.6795405,0.32045949
12091,0.35902452,0.6409755
12099,0.32207394,0.67792606
12100,0.9342553,0.06574471
12108,0.905779,0.094220996
12110,0.9069657,0.093034305
12113,0.97224694,0.02775306
12122,0.7216941,0.27830592
12126,0.28701878,0.7129812
12132,0.5678445,0.4321555
12135,0.94232726,0.05767272
12140,0.878281,0.12171899
12145,0.9534143,0.04658566
12147,0.9198255,0.080174506
12150,0.2162258,0.7837742
12155,0.27404487,0.7259551
12167,0.9610908,0.03890922
12172,0.8556625,0.14433748
12174,0.9066433,0.09335675
12176,0.97566247,0.024337504
12180,0.9823983,0.017601727
12185,0.6540277,0.3459723
12188,0.86561793,0.13438205
12189,0.17768615,0.82231385
12192,0.6142524,0.3857476
12195,0.8636367,0.13636333
12199,0.8901564,0.109843634
12207,0.9897847,0.010215262
12216,0.93703455,0.062965475
12217,0.9509485,0.049051512
12222,0.8601139,0.1398861
12228,0.7458508,0.25414917
12230,0.03489995,0.96510005
12232,0.25802833,0.7419717
12236,0.30043012,0.6995699
12239,0.9366723,0.06332774
12251,0.8155854,0.18441463
12253,0.9858395,0.014160519
12255,0.93822587,0.061774112
12260,0.61556995,0.38443005
12262,0.8281312,0.17186883
12264,0.6963304,0.30366957
12270,0.9495613,0.05043868
12271,0.9433879,0.05661209
12274,0.86266774,0.13733225
12276,0.9078746,0.09212544
12281,0.09336692,0.9066331
12285,0.82687736,0.17312266
12292,0.9940982,0.005901827
12303,0.5308462,0.46915382
12304,0.926517,0.07348302
12307,0.8357096,0.16429046
12311,0.43001664,0.56998336
12315,0.14768523,0.8523148
12319,0.78212386,0.21787614
12320,0.206186,0.793814
12328,0.80640984,0.1935902
12341,0.7245753,0.2754247
12350,0.7554594,0.24454056
12352,0.8922559,0.10774413
12358,0.5524913,0.4475087
12360,0.944021,0.05597903
12364,0.94609815,0.05390185
12371,0.7467253,0.25327468
12375,0.6903688,0.3096312
12377,0.9776778,0.022322163
12379,0.96410155,0.035898473
12381,0.91461957,0.085380405
12394,0.90397096,0.09602907
12398,0.9874315,0.012568446
12401,0.97772926,0.022270745
12403,0.36567318,0.6343268
12408,0.99334896,0.006651023
12414,0.9511802,0.04881979
12422,0.3649724,0.6350276
12424,0.87338364,0.12661637
12427,0.92646307,0.07353691
12435,0.81322175,0.18677825
12437,0.9588268,0.041173242
12438,0.9574494,0.042550627
12440,0.95582867,0.044171333
12445,0.48295695,0.51704305
12446,0.87528014,0.12471989
12448,0.79687536,0.20312464
12454,0.93829894,0.061701078
12461,0.9810663,0.018933712
12464,0.6618055,0.33819452
12473,0.8548995,0.14510044
12479,0.9376087,0.062391307
12481,0.7611396,0.23886043
12483,0.5696149,0.43038508
12487,0.18886381,0.8111362
12490,0.9093133,0.09068666
12501,0.92678124,0.073218785
12504,0.68913466,0.31086534
12507,0.82654333,0.17345664
12509,0.6188718,0.38112822
12512,0.8251089,0.1748911
12514,0.7828343,0.21716568
12515,0.01454705,0.98545295
12516,0.037868083,0.9621319
12542,0.45034885,0.54965115
12545,0.45741737,0.54258263
12551,0.96939284,0.030607179
12552,0.968286,0.031714033
12556,0.690246,0.309754
12560,0.98916405,0.01083596
12562,0.880208,0.11979197
12565,0.95748365,0.04251634
12571,0.90021604,0.099783935
12578,0.7096975,0.29030254
12582,0.9782475,0.021752482
12583,0.9785577,0.021442324
12584,0.8449417,0.15505831
12585,0.25765622,0.7423438
12586,0.8559877,0.14401227
12587,0.9696985,0.030301537
12589,0.96125287,0.038747117
12590,0.97625935,0.02374067
12591,0.94171685,0.058283143
12604,0.7360049,0.2639951
12609,0.808995,0.19100502
12614,0.5977647,0.40223533
12617,0.8603708,0.13962919
12626,0.9178926,0.08210743
12627,0.5628702,0.4371298
12646,0.9589427,0.04105728
12649,0.8567399,0.14326015
12659,0.9658408,0.034159176
12660,0.85736644,0.14263359
12664,0.939101,0.06089901
12669,0.9185579,0.08144212
12670,0.7102665,0.28973356
12676,0.9800725,0.019927522
12680,0.9301356,0.069864385
12681,0.94646704,0.05353298
12684,0.90811706,0.09188293
12693,0.8443809,0.1556191
12703,0.7946012,0.20539878
12708,0.90149736,0.09850264
12713,0.83208627,0.16791372
12714,0.9321977,0.06780229
12718,0.9692809,0.030719113
12719,0.91588765,0.08411236
12721,0.8136469,0.1863531
12722,0.9763712,0.02362876
12725,0.7297888,0.2702112
12753,0.80307627,0.1969237
12757,0.19342232,0.8065777
12759,0.9747317,0.025268301
12761,0.6965227,0.30347732
12765,0.7593542,0.24064584
12768,0.8285332,0.17146684
12771,0.7920097,0.20799029
12775,0.5690483,0.4309517
12777,0.82524747,0.17475252
12778,0.74687594,0.25312406
12786,0.7766151,0.22338493
12787,0.91880095,0.08119906
12788,0.7041365,0.29586354
12790,0.7725148,0.22748521
12791,0.90339375,0.096606225
12798,0.95854384,0.041456163
12800,0.7421097,0.25789028
12817,0.92934597,0.07065402
12821,0.97766036,0.022339636
12826,0.84748995,0.15251005
12827,0.87408614,0.12591389
12831,0.5612892,0.43871078
12832,0.73346245,0.26653755
12840,0.83923864,0.16076134
12842,0.96886915,0.031130841
12844,0.25372928,0.7462707
12854,0.6260093,0.3739907
12861,0.9808626,0.019137356
12864,0.8197206,0.18027934
12868,0.76624167,0.23375832
12874,0.9832328,0.016767194
12876,0.2347495,0.7652505
12881,0.95706236,0.04293761
12882,0.4964136,0.5035864
12884,0.6488847,0.3511153
12897,0.9690159,0.030984083
12900,0.9234095,0.076590486
12905,0.9545614,0.045438614
12908,0.74787855,0.25212142
12915,0.7746198,0.22538021
12922,0.67392933,0.32607067
12923,0.9677063,0.03229366
12924,0.96977496,0.030225053
12925,0.493856,0.506144
12933,0.81064683,0.18935318
12940,0.46672505,0.53327495
12941,0.47313064,0.52686936
12944,0.84928954,0.15071045
12945,0.9582446,0.04175539
12947,0.93449676,0.06550326
12950,0.4916225,0.5083775
12958,0.81988287,0.1801171
12960,0.9322157,0.067784324
12964,0.7681509,0.23184906
12971,0.7823573,0.21764271
12972,0.9575889,0.042411108
12983,0.6143298,0.38567016
12985,0.79673433,0.20326567
12992,0.8268552,0.17314483
13000,0.8398603,0.16013968
13006,0.75480866,0.24519135
13007,0.7498897,0.25011033
13017,0.8310586,0.16894136
13018,0.4105587,0.5894413
13020,0.8565058,0.14349419
13026,0.98448074,0.0155192595
13038,0.6160884,0.38391158
13045,0.90933126,0.09066873
13049,0.9011947,0.09880534
13053,0.30511522,0.6948848
13060,0.43543464,0.56456536
13062,0.8646567,0.13534333
13063,0.7902324,0.20976758
13065,0.75106287,0.24893714
13070,0.63171387,0.36828613
13075,0.9912337,0.008766271
13083,0.9444663,0.05553368
13085,0.78620905,0.21379097
13091,0.67821074,0.32178926
13095,0.52853286,0.47146717
13096,0.9137762,0.08622377
13097,0.523888,0.476112
13101,0.97899556,0.02100443
13108,0.9146288,0.08537121
13112,0.88815767,0.11184231
13113,0.9580095,0.04199051
13121,0.898412,0.10158803
13124,0.28473467,0.71526533
13141,0.9543812,0.045618787
13145,0.15359819,0.8464018
13153,0.71864104,0.28135893
13155,0.91296047,0.08703954
13156,0.8290592,0.17094082
13157,0.9592954,0.04070458
13164,0.8844494,0.11555057
13166,0.5308486,0.46915135
13172,0.09478712,0.9052129
13173,0.89275396,0.107246034
13177,0.73798454,0.2620155
13181,0.9087074,0.09129264
13183,0.077619076,0.9223809
13185,0.12842524,0.87157476
13192,0.6599158,0.34008417
13198,0.6873784,0.3126216
13199,0.58793193,0.41206807
13209,0.8392797,0.16072027
13211,0.7226664,0.2773336
13217,0.9320303,0.06796965
13225,0.77236104,0.22763894
13229,0.9289434,0.07105663
13240,0.9707141,0.02928588
13250,0.9668178,0.033182196
13251,0.11465484,0.88534516
13253,0.37467438,0.6253256
13260,0.9129538,0.087046206
13263,0.20129567,0.7987043
13269,0.8559851,0.14401491
13275,0.723037,0.276963
13278,0.58062774,0.41937226
13286,0.93101853,0.06898148
13289,0.97073936,0.029260656
13290,0.97150624,0.028493783
13292,0.84015965,0.15984038
13294,0.97318494,0.026815068
13296,0.9437495,0.056250505
13303,0.49271876,0.50728124
13306,0.5018182,0.49818185
13310,0.28126043,0.71873957
13315,0.34625727,0.65374273
13317,0.7046784,0.29532158
13318,0.80749977,0.19250023
13322,0.6820492,0.3179508
13325,0.86285335,0.13714665
13326,0.85075295,0.14924708
13330,0.9112315,0.08876848
13332,0.99342567,0.0065743257
13338,0.6810022,0.3189978
13343,0.4689427,0.5310573
13348,0.93315184,0.06684813
13356,0.95524895,0.04475103
13357,0.7805803,0.21941975
13373,0.17370379,0.8262962
13384,0.946184,0.05381602
13391,0.47828466,0.52171534
13395,0.6606853,0.33931467
13396,0.96889615,0.031103851
13409,0.9844347,0.015565252
13411,0.9037031,0.09629693
13417,0.94573045,0.054269575
13418,0.68841267,0.31158733
13420,0.73373365,0.26626632
13431,0.6953841,0.3046159
13433,0.38801813,0.61198187
13439,0.8930242,0.106975764
13445,0.9112667,0.08873332
13452,0.0439651,0.9560349
13454,0.49061054,0.50938946
13461,0.8382412,0.16175877
13465,0.60336393,0.39663607
13470,0.34955674,0.65044326
13473,0.9483352,0.051664844
13474,0.884122,0.11587796
13479,0.2214812,0.7785188
13485,0.7220997,0.27790028
13486,0.9723809,0.027619146
13497,0.7126384,0.28736162
13498,0.37883312,0.6211669
13502,0.7910062,0.20899379
13507,0.81104803,0.18895198
13509,0.7738168,0.22618315
13510,0.74282986,0.25717014
13511,0.36781728,0.6321827
13517,0.79327565,0.20672433
13523,0.3139866,0.6860134
13524,0.07838613,0.9216139
13526,0.96345013,0.03654988
13529,0.9685493,0.0314507
13532,0.7107184,0.28928158
13534,0.9571178,0.04288219
13539,0.4605543,0.5394457
13541,0.8923985,0.10760154
13544,0.8868123,0.11318769
13549,0.8884606,0.11153944
13558,0.8468665,0.15313348
13560,0.9234028,0.076597214
13565,0.6851861,0.3148139
13576,0.941472,0.05852799
13577,0.71543336,0.2845666
13579,0.85208577,0.14791423
13583,0.97641677,0.02358321
13586,0.569038,0.43096203
13591,0.94020945,0.059790555
13596,0.900555,0.099445
13599,0.72429717,0.27570283
13600,0.9189303,0.081069715
13605,0.8002543,0.19974573
13622,0.97099954,0.029000457
13626,0.9586668,0.04133323
13630,0.8531613,0.14683874
13633,0.22746366,0.77253634
13636,0.78133965,0.21866035
13638,0.9773414,0.022658585
13639,0.9836038,0.016396232
13640,0.9006668,0.09933321
13643,0.44692773,0.5530723
13645,0.30773294,0.69226706
13660,0.94123584,0.058764145
13663,0.97073764,0.029262384
13664,0.84273386,0.15726613
13677,0.96625465,0.033745375
13682,0.5375957,0.4624043
13684,0.8142009,0.1857991
13685,0.6947367,0.30526328
13687,0.46320486,0.53679514
13698,0.9097619,0.0902381
13703,0.9453848,0.05461522
13707,0.87076885,0.12923114
13710,0.76398146,0.23601857
13711,0.9509726,0.049027383
13718,0.78092766,0.21907233
13721,0.95258135,0.047418647
13722,0.7417025,0.2582975
13723,0.85152173,0.14847824
13724,0.9595602,0.040439792
13734,0.8439462,0.15605377
13736,0.89370394,0.106296085
13740,0.7363261,0.26367393
13745,0.26024938,0.7397506
13747,0.64534235,0.35465765
13748,0.68678355,0.31321645
13752,0.9171887,0.0828113
13758,0.46331406,0.53668594
13760,0.8648378,0.13516219
13765,0.8531542,0.14684585
13769,0.9604212,0.039578825
13773,0.81657845,0.18342154
13775,0.77676785,0.22323214
13779,0.98637736,0.013622623
13783,0.8203723,0.17962773
13790,0.27364647,0.7263535
13796,0.9691974,0.030802622
13798,0.82719123,0.17280877
13803,0.7751964,0.22480361
13806,0.0026051998,0.9973948
13807,0.8145807,0.18541934
13813,0.7943922,0.20560779
13816,0.9063794,0.09362059
13819,0.9712492,0.02875078
13825,0.98390406,0.016095918
13836,0.44976586,0.55023414
13837,0.9168468,0.08315318
13839,0.6533588,0.3466412
13846,0.98417395,0.015826024
13850,0.15809274,0.84190726
13858,0.6876656,0.3123344
13864,0.58286893,0.4171311
13866,0.9815602,0.018439809
13868,0.94320637,0.056793652
13869,0.67475975,0.32524025
13871,0.0,1.0
13875,0.88192564,0.11807435
13883,0.84621924,0.15378077
13889,0.9680955,0.031904504
13893,0.7245305,0.27546948
13895,0.94318134,0.05681869
13896,0.91224617,0.08775381
13904,0.9799702,0.02002981
13914,0.6031629,0.39683715
13922,0.2600904,0.7399096
13927,0.9881103,0.0118897185
13934,0.87038875,0.12961127
13940,0.9575948,0.042405173
13944,0.39496207,0.6050379
13948,0.93248945,0.06751056
13955,0.11862731,0.8813727
13958,0.80465966,0.19534032
13963,0.83400315,0.16599685
13964,0.7999346,0.20006537
13969,0.50634754,0.49365243
13975,0.61444795,0.38555202
13981,0.60584426,0.3941557
13984,0.05598426,0.94401574
13999,0.8766538,0.123346224
14008,0.92550194,0.07449804
14014,0.8627074,0.13729264
14015,0.8917614,0.108238585
14021,0.78397536,0.21602464
14028,0.7320554,0.2679446
14039,0.8764651,0.12353495
14042,0.824563,0.17543694
14043,0.7948016,0.20519844
14045,0.716348,0.283652
14049,0.6239488,0.37605116
14051,0.92906636,0.070933625
14053,0.6582121,0.34178787
14067,0.8989312,0.10106879
14078,0.55007017,0.4499298
14084,0.6528809,0.3471191
14085,0.76702446,0.23297553
14087,0.75544584,0.24455419
14090,0.844688,0.15531199
14091,0.82661587,0.17338412
14101,0.85408485,0.14591515
14105,0.8357066,0.16429344
14116,0.9596732,0.04032675
14118,0.9661576,0.033842407
14120,0.71131456,0.28868544
14124,0.87254876,0.12745123
14128,0.61793673,0.38206324
14130,0.5282923,0.4717077
14132,0.3716554,0.6283446
14133,0.28421175,0.71578825
14137,0.5880891,0.4119109
14145,0.8865523,0.11344775
14159,0.5269903,0.47300974
14172,0.77316725,0.22683272
14181,0.8876305,0.11236948
14182,0.8814544,0.118545614
14197,0.98747396,0.012526056
14203,0.6022637,0.39773628
14213,0.9607589,0.0392411
14217,0.96385074,0.036149256
14221,0.23568118,0.7643188
14231,0.929937,0.07006299
14233,0.89615417,0.103845865
14234,0.94895595,0.05104402
14235,0.8372241,0.16277586
14240,0.92579746,0.07420256
14242,0.8096242,0.1903758
14248,0.8200216,0.17997836
14255,0.82544076,0.1745592
14259,0.21756572,0.7824343
14260,0.93951,0.060490042
14262,0.9879371,0.012062891
14269,0.9620045,0.037995517
14276,0.9644445,0.035555497
14282,0.9038681,0.096131936
14287,0.889144,0.110855974
14288,0.9397846,0.06021544
14290,0.57478166,0.4252183
14293,0.988806,0.011194007
14299,0.88664705,0.11335298
14304,0.7733814,0.22661859
14305,0.79058266,0.20941737
14307,0.7798599,0.22014007
14312,0.97704935,0.022950644
14319,0.9076824,0.092317596
14325,0.5860989,0.4139011
14348,0.79145575,0.20854422
14349,0.8016543,0.19834572
14350,0.95046765,0.049532343
14352,0.9899591,0.010040887
14354,0.86874205,0.13125795
14377,0.83263254,0.16736746
14384,0.8718194,0.12818061
14385,0.97781646,0.022183519
14386,0.51053727,0.48946273
14389,0.06475532,0.9352447
14392,0.31831902,0.681681
14397,0.6764754,0.3235246
14399,0.8742355,0.1257645
14403,0.97588336,0.024116628
14415,0.7978822,0.20211777
14417,0.9740333,0.025966723
14418,0.9242502,0.07574983
14421,0.5098672,0.49013284
14431,0.98412067,0.015879342
14435,0.6956167,0.30438325
14441,0.9432465,0.05675349
14442,0.93225795,0.067742065
14447,0.94013816,0.059861846
14450,0.9101906,0.08980943
14454,0.946295,0.05370497
14464,0.98951834,0.010481641
14470,0.85938394,0.14061603
14478,0.14877945,0.85122055
14481,0.72664785,0.27335215
14483,0.2336539,0.7663461
14484,0.52758336,0.47241664
14485,0.8071821,0.1928179
14494,0.5757742,0.4242258
14497,0.61613435,0.38386565
14499,0.43748474,0.56251526
14500,0.9554459,0.044554107
14502,0.3530296,0.6469704
14504,0.9497272,0.05027283
14507,0.9602356,0.03976438
14513,0.6727189,0.32728112
14514,0.7430062,0.25699377
14517,0.39272928,0.6072707
14518,0.11752778,0.8824722
14521,0.48593038,0.5140696
14525,0.97426593,0.025734084
14543,0.20824611,0.7917539
14550,0.94100505,0.05899495
14553,0.8075365,0.1924635
14554,0.9424272,0.057572808
14559,0.97786283,0.022137161
14573,0.8107969,0.18920307
14581,0.75149685,0.24850316
14583,0.31722844,0.68277156
14594,0.984278,0.015721953
14597,0.96770835,0.032291677
14604,0.73683095,0.26316902
14613,0.21503139,0.7849686
14633,0.61946833,0.3805317
14634,0.9641599,0.035840083
14638,0.969086,0.03091401
14644,0.5156466,0.48435342
14651,0.63479245,0.36520755
14652,0.8965063,0.103493705
14654,0.9831987,0.016801275
14656,0.7983447,0.20165531
14660,0.3809055,0.6190945
14665,0.816839,0.18316102
14673,0.5555538,0.44444618
14678,0.89218676,0.10781321
14686,0.8378267,0.16217324
14694,0.84606856,0.15393144
14696,0.848708,0.15129204
14698,0.8712094,0.12879065
14700,0.95057684,0.049423166
14706,0.85619426,0.14380571
14712,0.6640905,0.33590946
14716,0.9587823,0.04121771
14720,0.7639731,0.23602688
14727,0.7805829,0.2194171
14728,0.9745904,0.025409572
14736,0.7615101,0.23848991
14741,0.9637401,0.03625991
14744,0.8996801,0.10031991
14747,0.37349695,0.62650305
14754,0.14373416,0.85626584
14761,0.9101434,0.08985663
14762,0.7409957,0.2590043
14771,0.97936755,0.020632436
14784,0.93946075,0.060539242
14785,0.8656298,0.13437022
14795,0.9641409,0.035859134
14800,0.9628408,0.037159223
14802,0.3320217,0.6679783
14803,0.970581,0.029419025
14816,0.5902941,0.40970588
14821,0.73542404,0.26457596
14823,0.9557904,0.04420963
14825,0.408821,0.591179
14834,0.94861805,0.05138195
14838,0.17572546,0.82427454
14840,0.8856237,0.114376314
14849,0.38560653,0.6143935
14853,0.31890428,0.6810957
14862,0.79699355,0.20300645
14871,0.5287258,0.4712742
14876,0.9453729,0.05462711
14877,0.7477647,0.25223532
14886,0.881167,0.11883299
14897,0.91785616,0.08214383
14901,0.48947525,0.51052475
14910,0.77877766,0.22122234
14912,0.9209363,0.079063736
14918,0.82788926,0.17211072
14920,0.77888465,0.22111538
14931,0.8220521,0.17794785
14933,0.6633092,0.33669078
14934,0.78492373,0.21507628
14941,0.8982438,0.101756185
